789,0,7890000,7890000,789,22,80
790,0,7900000,7900000,790,22,80
791,0,7910000,7910000,791,22,80
792,0,7920000,7920000,792,22,80
793,0,7930000,7930000,793,22,80
794,0,7940000,7940000,794,22,80
795,0,7950000,7950000,795,22,80
796,0,7960000,7960000,796,22,80
797,0,7970000,7970000,797,22,80
798,0,7980000,7980000,798,22,80
799,0,7990000,7990000,799,22,80
800,0,8000000,8000000,800,22,80
801,0,8010000,8010000,801,22,80
802,0,8020000,8020000,802,22,80
803,0,8030000,8030000,803,22,80
804,0,8040000,8040000,804,22,80
805,0,8050000,8050000,805,22,80
806,0,8060000,8060000,806,22,80
807,0,8070000,8070000,807,22,80
808,0,8080000,8080000,808,22,80
809,0,8090000,8090000,809,22,80
810,0,8100000,8100000,810,22,80
811,0,8110000,8110000,811,22,80
812,0,8120000,8120000,812,22,80
813,0,8130000,8130000,813,22,80
814,0,8140000,8140000,814,22,80
815,0,8150000,8150000,815,22,80
816,0,8160000,8160000,816,22,80
817,0,8170000,8170000,817,22,80
818,0,8180000,8180000,818,22,80
819,0,8190000,8190000,819,22,80
820,0,8200000,8200000,820,22,80
821,0,8210000,8210000,821,22,80
822,0,8220000,8220000,822,22,80
823,0,8230000,8230000,823,22,80
824,0,8240000,8240000,824,22,80
825,0,8250000,8250000,825,22,80
826,0,8260000,8260000,826,22,80
827,0,8270000,8270000,827,22,80
828,0,8280000,8280000,828,22,80
829,0,8290000,8290000,829,22,80
830,0,8300000,8300000,830,22,80
831,0,8310000,8310000,831,22,80
832,0,8320000,8320000,832,22,80
833,0,8330000,8330000,833,22,80
834,0,8340000,8340000,834,22,80
835,0,8350000,8350000,835,22,80
836,0,8360000,8360000,836,22,80
837,0,8370000,8370000,837,22,80
838,0,8380000,8380000,838,22,80
839,0,8390000,8390000,839,22,80
840,0,8400000,8400000,840,22,80
841,0,8410000,8410000,841,22,80
842,0,8420000,8420000,842,22,80
843,0,8430000,8430000,843,22,80
844,0,8440000,8440000,844,22,80
845,0,8450000,8450000,845,22,80
846,0,8460000,8460000,846,22,80
847,0,8470000,8470000,847,22,80
848,0,8480000,8480000,848,22,80
849,0,8490000,8490000,849,22,80
850,0,8500000,8500000,850,22,80
851,0,8510000,8510000,851,22,80
852,0,8520000,8520000,852,22,80
853,0,8530000,8530000,853,22,80
854,0,8540000,8540000,854,22,80
855,0,8550000,8550000,855,22,80
856,0,8560000,8560000,856,22,80
857,0,8570000,8570000,857,22,80
858,0,8580000,8580000,858,22,80
859,0,8590000,8590000,859,22,80
860,0,8600000,8600000,860,22,80
861,0,8610000,8610000,861,22,80
862,0,8620000,8620000,862,22,80
863,0,8630000,8630000,863,22,80
864,0,8640000,8640000,864,22,80
865,0,8650000,8650000,865,22,80
866,0,8660000,8660000,866,22,80
867,0,8670000,8670000,867,22,80
868,0,8680000,8680000,868,22,80
869,0,8690000,8690000,869,22,80
870,0,8700000,8700000,870,22,80
871,0,8710000,8710000,871,22,80
872,0,8720000,8720000,872,22,80
873,0,8730000,8730000,873,22,80
874,0,8740000,8740000,874,22,80
875,0,8750000,8750000,875,22,80
876,0,8760000,8760000,876,22,80
877,0,8770000,8770000,877,22,80
878,0,8780000,8780000,878,22,80
879,0,8790000,8790000,879,22,80
880,0,8800000,8800000,880,22,80
881,0,8810000,8810000,881,22,80
882,0,8820000,8820000,882,22,80
883,0,8830000,8830000,883,22,80
884,0,8840000,8840000,884,22,80
885,0,8850000,8850000,885,22,80
886,0,8860000,8860000,886,22,80
887,0,8870000,8870000,887,22,80
888,0,8880000,8880000,888,22,80
889,0,8890000,8890000,889,22,80
890,0,8900000,8900000,890,22,80
891,0,8910000,8910000,891,22,80
892,0,8920000,8920000,892,22,80
893,0,8930000,8930000,893,22,80
894,0,8940000,8940000,894,22,80
895,0,8950000,8950000,895,22,80
896,0,8960000,8960000,896,22,80
897,0,8970000,8970000,897,22,80
898,0,8980000,8980000,898,22,80
899,0,8990000,8990000,899,22,80
900,0,9000000,9000000,900,22,80
901,0,9010000,9010000,901,22,80
902,0,9020000,9020000,902,22,80
903,0,9030000,9030000,903,22,80
904,0,9040000,9040000,904,22,80
905,0,9050000,9050000,905,22,80
906,0,9060000,9060000,906,22,80
907,0,9070000,9070000,907,22,80
908,0,9080000,9080000,908,22,80
909,0,9090000,9090000,909,22,80
910,0,9100000,9100000,910,22,80
911,0,9110000,9110000,911,22,80
912,0,9120000,9120000,912,22,80
913,0,9130000,9130000,913,22,80
914,0,9140000,9140000,914,22,80
915,0,9150000,9150000,915,22,80
916,0,9160000,9160000,916,22,80
917,0,9170000,9170000,917,22,80
918,0,9180000,9180000,918,22,80
919,0,9190000,9190000,919,22,80
920,0,9200000,9200000,920,22,80
921,0,9210000,9210000,921,22,80
922,0,9220000,9220000,922,22,80
923,0,9230000,9230000,923,22,80
924,0,9240000,9240000,924,22,80
925,0,9250000,9250000,925,22,80
926,0,9260000,9260000,926,22,80
927,0,9270000,9270000,927,22,80
928,0,9280000,9280000,928,22,80
929,0,9290000,9290000,929,22,80
930,0,9300000,9300000,930,22,80
931,0,9310000,9310000,931,22,80
932,0,9320000,9320000,932,22,80
933,0,9330000,9330000,933,22,80
934,0,9340000,9340000,934,22,80
935,0,9350000,9350000,935,22,80
936,0,9360000,9360000,936,22,80
937,0,9370000,9370000,937,22,80
938,0,9380000,9380000,938,22,80
939,0,9390000,9390000,939,22,80
940,0,9400000,9400000,940,22,80
941,0,9410000,9410000,941,22,80
942,0,9420000,9420000,942,22,80
943,0,9430000,9430000,943,22,80
944,0,9440000,9440000,944,22,80
945,0,9450000,9450000,945,22,80
946,0,9460000,9460000,946,22,80
947,0,9470000,9470000,947,22,80
948,0,9480000,9480000,948,22,80
949,0,9490000,9490000,949,22,80
950,0,9500000,9500000,950,22,80
951,0,9510000,9510000,951,22,80
952,0,9520000,9520000,952,22,80
953,0,9530000,9530000,953,22,80
954,0,9540000,9540000,954,22,80
955,0,9550000,9550000,955,22,80
956,0,9560000,9560000,956,22,80
957,0,9570000,9570000,957,22,80
958,0,9580000,9580000,958,22,80
959,0,9590000,9590000,959,22,80
960,0,9600000,9600000,960,22,80
961,0,9610000,9610000,961,22,80
962,0,9620000,9620000,962,22,80
963,0,9630000,9630000,963,22,80
964,0,9640000,9640000,964,22,80
965,0,9650000,9650000,965,22,80
966,0,9660000,9660000,966,22,80
967,0,9670000,9670000,967,22,80
968,0,9680000,9680000,968,22,80
969,0,9690000,9690000,969,22,80
970,0,9700000,9700000,970,22,80
971,0,9710000,9710000,971,22,80
972,0,9720000,9720000,972,22,80
973,0,9730000,9730000,973,22,80
974,0,9740000,9740000,974,22,80
975,0,9750000,9750000,975,22,80
976,0,9760000,9760000,976,22,80
977,0,9770000,9770000,977,22,80
978,0,9780000,9780000,978,22,80
979,0,9790000,9790000,979,22,80
980,0,9800000,9800000,980,22,80
981,0,9810000,9810000,981,22,80
982,0,9820000,9820000,982,22,80
983,0,9830000,9830000,983,22,80
984,0,9840000,9840000,984,22,80
985,0,9850000,9850000,985,22,80
986,0,9860000,9860000,986,22,80
987,0,9870000,9870000,987,22,80
988,0,9880000,9880000,988,22,80
989,0,9890000,9890000,989,22,80
990,0,9900000,9900000,990,22,80
991,0,9910000,9910000,991,22,80
992,0,9920000,9920000,992,22,80
993,0,9930000,9930000,993,22,80
994,0,9940000,9940000,994,22,80
995,0,9950000,9950000,995,22,80
996,0,9960000,9960000,996,22,80
997,0,9970000,9970000,997,22,80
998,0,9980000,9980000,998,22,80
999,0,9990000,9990000,999,22,80
